"mx_state","mx_municipality","year","r_hat","remit_musd"
"Aguascalientes","Aguascalientes",2013,102.616178783377,178.274349
"Aguascalientes","Aguascalientes",2014,97.8018233537199,189.692162
"Aguascalientes","Aguascalientes",2015,118.200409256466,201.806632
"Aguascalientes","Aguascalientes",2016,131.244208971167,228.978066
"Aguascalientes","Aguascalientes",2017,147.373209502571,247.397151
"Aguascalientes","Aguascalientes",2018,164.025153496873,276.529064
"Aguascalientes","Aguascalientes",2019,180.206608241304,299.350781
"Aguascalientes","Aguascalientes",2020,199.475399282635,311.557433
"Aguascalientes","Aguascalientes",2021,248.908378896437,397.399172
"Aguascalientes","Aguascalientes",2022,279.534860657508,513.106198
"Aguascalientes","Aguascalientes",2023,308.25561453736,571.11059
"Aguascalientes","Aguascalientes",2024,322.582990045807,578.71369
"Aguascalientes","Aguascalientes",2025,224.004916804254,412.420645
"Aguascalientes","Asientos",2013,7.42745966067549,5.772551
"Aguascalientes","Asientos",2014,7.07370289735244,6.123877
"Aguascalientes","Asientos",2015,8.39641779029373,5.594896
"Aguascalientes","Asientos",2016,9.45922608653028,5.849399
"Aguascalientes","Asientos",2017,10.6886438937585,6.470094
"Aguascalientes","Asientos",2018,11.831732550847,6.747812
"Aguascalientes","Asientos",2019,13.0109720700296,7.926988
"Aguascalientes","Asientos",2020,14.2567603967269,8.438105
"Aguascalientes","Asientos",2021,17.5040490366313,12.50121
"Aguascalientes","Asientos",2022,19.5525043390489,12.849511
"Aguascalientes","Asientos",2023,21.6555133495093,9.749578
"Aguascalientes","Asientos",2024,23.1782685796166,9.907823
"Aguascalientes","Asientos",2025,15.9756138683425,7.008824
"Aguascalientes","Calvillo",2013,26.1151705416075,49.001791
"Aguascalientes","Calvillo",2014,24.5875222678031,60.304508
"Aguascalientes","Calvillo",2015,29.6871776507443,68.79507
"Aguascalientes","Calvillo",2016,31.9896194064406,79.229456
"Aguascalientes","Calvillo",2017,35.7875631934144,86.427119
"Aguascalientes","Calvillo",2018,39.588265139528,90.172355
"Aguascalientes","Calvillo",2019,43.0455601259964,94.620342
"Aguascalientes","Calvillo",2020,45.9304296277684,96.736762
"Aguascalientes","Calvillo",2021,56.0800471882768,119.656899
"Aguascalientes","Calvillo",2022,62.5378231761611,123.642456
"Aguascalientes","Calvillo",2023,72.3583492012789,131.036911
"Aguascalientes","Calvillo",2024,77.474776136734,140.502951
"Aguascalientes","Calvillo",2025,53.4268243416065,104.503078
"Aguascalientes","Cosio",2013,2.94063156732736,1.667035
"Aguascalientes","Cosio",2014,2.81530403895852,1.811302
"Aguascalientes","Cosio",2015,3.20624342695596,1.878239
"Aguascalientes","Cosio",2016,3.6843064969129,1.957735
"Aguascalientes","Cosio",2017,4.15380680862072,2.098697
"Aguascalientes","Cosio",2018,4.78472731592815,2.079473
"Aguascalientes","Cosio",2019,5.44833987009012,2.398875
"Aguascalientes","Cosio",2020,6.09650313982628,2.781567
"Aguascalientes","Cosio",2021,7.23162074314112,3.704786
"Aguascalientes","Cosio",2022,8.06140965245197,3.981644
"Aguascalientes","Cosio",2023,9.73743738487482,3.886946
"Aguascalientes","Cosio",2024,11.1987871272542,3.520332
"Aguascalientes","Cosio",2025,6.67587050731786,2.183218
"Aguascalientes","El Llano",2013,1.8896529607573,5.298776
"Aguascalientes","El Llano",2014,1.76806220350492,0.299803
"Aguascalientes","El Llano",2015,2.02284970733909,0.719106
"Aguascalientes","El Llano",2016,2.33925151999598,0.399676
"Aguascalientes","El Llano",2017,2.56207723156423,0.86637
"Aguascalientes","El Llano",2018,2.83809302125867,1.484354
"Aguascalientes","El Llano",2019,3.06223059550596,1.505137
"Aguascalientes","El Llano",2020,3.27292128573634,1.068323
"Aguascalientes","El Llano",2021,4.17686348306033,2.25753
"Aguascalientes","El Llano",2022,4.6562126767227,2.42298
"Aguascalientes","El Llano",2023,4.97817575686028,1.397722
"Aguascalientes","El Llano",2024,5.40196335623825,1.004588
"Aguascalientes","El Llano",2025,3.97612817426692,0.791005
"Aguascalientes","Jesus Maria",2013,9.56176177563671,10.2783
"Aguascalientes","Jesus Maria",2014,9.36562496287331,9.602839
"Aguascalientes","Jesus Maria",2015,10.8749377798019,9.06069
"Aguascalientes","Jesus Maria",2016,12.0877180016812,9.596163
"Aguascalientes","Jesus Maria",2017,13.56057855507,11.376583
"Aguascalientes","Jesus Maria",2018,15.2680895351411,12.198422
"Aguascalientes","Jesus Maria",2019,16.8686091186561,13.181437
"Aguascalientes","Jesus Maria",2020,18.4364486002067,17.664247
"Aguascalientes","Jesus Maria",2021,22.700107375549,22.796749
"Aguascalientes","Jesus Maria",2022,25.3322295054162,27.192227
"Aguascalientes","Jesus Maria",2023,28.9933538535257,30.062814
"Aguascalientes","Jesus Maria",2024,31.1096186417665,31.724999
"Aguascalientes","Jesus Maria",2025,20.5668012004581,22.791784
"Aguascalientes","Pabellon De Arteaga",2013,11.6085553707183,23.722669
"Aguascalientes","Pabellon De Arteaga",2014,11.0317651226093,20.955021
"Aguascalientes","Pabellon De Arteaga",2015,12.982826745682,21.531311
"Aguascalientes","Pabellon De Arteaga",2016,14.6264076723898,23.40341
"Aguascalientes","Pabellon De Arteaga",2017,16.5170470923969,27.396806
"Aguascalientes","Pabellon De Arteaga",2018,18.418166526149,28.574391
"Aguascalientes","Pabellon De Arteaga",2019,20.4162370599186,26.985137
"Aguascalientes","Pabellon De Arteaga",2020,22.5040235714671,40.000664
"Aguascalientes","Pabellon De Arteaga",2021,27.2775852891811,50.530316
"Aguascalientes","Pabellon De Arteaga",2022,30.4016763007372,59.698251
"Aguascalientes","Pabellon De Arteaga",2023,34.6555469243505,63.831692
"Aguascalientes","Pabellon De Arteaga",2024,37.2889249598051,65.486059
"Aguascalientes","Pabellon De Arteaga",2025,25.14546804948,54.560783
"Aguascalientes","Rincon De Romos",2013,20.0255355562814,35.007883
"Aguascalientes","Rincon De Romos",2014,18.861987993514,36.35932
"Aguascalientes","Rincon De Romos",2015,21.9735392722288,37.466758
"Aguascalientes","Rincon De Romos",2016,24.6118781050992,42.879131
"Aguascalientes","Rincon De Romos",2017,27.6569257180522,45.931145
"Aguascalientes","Rincon De Romos",2018,30.9462864593187,50.084863
"Aguascalientes","Rincon De Romos",2019,34.3590216449791,51.151247
"Aguascalientes","Rincon De Romos",2020,37.4254172334184,55.235045
"Aguascalientes","Rincon De Romos",2021,44.5036565702498,69.462358
"Aguascalientes","Rincon De Romos",2022,49.2652235883925,79.099326
"Aguascalientes","Rincon De Romos",2023,58.4777141598724,88.000424
"Aguascalientes","Rincon De Romos",2024,64.741057767238,91.210086
"Aguascalientes","Rincon De Romos",2025,42.2126876746026,66.929128
"Aguascalientes","San Francisco De Los Romo",2013,2.36235383076259,7.576612
"Aguascalientes","San Francisco De Los Romo",2014,2.28549831740831,9.338229
"Aguascalientes","San Francisco De Los Romo",2015,2.59832137454185,9.556196
"Aguascalientes","San Francisco De Los Romo",2016,2.94229790351653,12.380379
"Aguascalientes","San Francisco De Los Romo",2017,3.26396438200462,15.15716
"Aguascalientes","San Francisco De Los Romo",2018,3.57393581825504,16.101381
"Aguascalientes","San Francisco De Los Romo",2019,3.91805408446408,17.854859
"Aguascalientes","San Francisco De Los Romo",2020,4.16204859810901,19.465389
"Aguascalientes","San Francisco De Los Romo",2021,5.05441240931222,27.190062
"Aguascalientes","San Francisco De Los Romo",2022,5.66677938752397,32.685383
"Aguascalientes","San Francisco De Los Romo",2023,6.62947340053959,35.800439
"Aguascalientes","San Francisco De Los Romo",2024,7.21967619818256,31.711343
"Aguascalientes","San Francisco De Los Romo",2025,5.01100288119997,22.599491
"Aguascalientes","San Jose De Gracia",2013,2.4634073150974,0
"Aguascalientes","San Jose De Gracia",2014,2.32672290118607,0.000565
"Aguascalientes","San Jose De Gracia",2015,2.89289687692239,0.571132
"Aguascalientes","San Jose De Gracia",2016,3.26438650477147,0.849035
"Aguascalientes","San Jose De Gracia",2017,3.71272451511861,1.33739
"Aguascalientes","San Jose De Gracia",2018,4.14819352575418,1.889292
"Aguascalientes","San Jose De Gracia",2019,4.56359109540425,2.143631
"Aguascalientes","San Jose De Gracia",2020,5.346731149903,2.667407
"Aguascalientes","San Jose De Gracia",2021,6.64787394327752,3.800706
"Aguascalientes","San Jose De Gracia",2022,7.44892056442248,3.900266
